Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"navigateToUrl(""http://localhost:8888/LMS-Library_Management_System/"")",Chrome 150.0.7871.129,,,24-07-2026 10:11:08,24-07-2026 10:11:09,"1,805s",PASSED
"click(findTestObject(""Page_UniLib LMS - Cng thng tin Th vin i hc/a_ng nhp""))",Chrome 150.0.7871.129,,,24-07-2026 10:11:09,24-07-2026 10:11:11,"1,296s",PASSED
"setText(findTestObject(""Page_Th vin Lumina - ng nhp/input_librarianlumina.edu""), ""librarian1@lms.com"")",Chrome 150.0.7871.129,,,24-07-2026 10:11:11,24-07-2026 10:11:11,"0,191s",PASSED
"setEncryptedText(findTestObject(""Page_Th vin Lumina - ng nhp/input_""), ""9j6ByHUXd4Kxr0By6emyHXXz6rJfZrk1"")",Chrome 150.0.7871.129,,,24-07-2026 10:11:11,24-07-2026 10:11:11,"0,141s",PASSED
"click(findTestObject(""Page_Th vin Lumina - ng nhp/button_ng nhp""))",Chrome 150.0.7871.129,,,24-07-2026 10:11:11,24-07-2026 10:11:11,"0,138s",PASSED
waitForPageLoad(5),Chrome 150.0.7871.129,,,24-07-2026 10:11:11,24-07-2026 10:11:11,"0,022s",PASSED
"click(findTestObject(""Page_Bng iu khin Th th - Th vin i hc LMS/a_room_service""))",Chrome 150.0.7871.129,,,24-07-2026 10:11:11,24-07-2026 10:11:25,"13,399s",PASSED
waitForPageLoad(5),Chrome 150.0.7871.129,,,24-07-2026 10:11:25,24-07-2026 10:11:25,"0,005s",PASSED
driver = getWebDriver(),Chrome 150.0.7871.129,,,24-07-2026 10:11:25,24-07-2026 10:11:25,"0,000s",PASSED
"searchInputs = driver.findElements(By.xpath(""//input[@id='memberCodeSearch']""))",Chrome 150.0.7871.129,,,24-07-2026 10:11:25,24-07-2026 10:11:25,"0,019s",PASSED
if (!(searchInputs.isEmpty())),Chrome 150.0.7871.129,,,24-07-2026 10:11:25,24-07-2026 10:11:25,"0,087s",PASSED
"searchBtns = driver.findElements(By.xpath(""//button[@type='submit' and contains(@class,'btn-primary')]""))",Chrome 150.0.7871.129,,,24-07-2026 10:11:25,24-07-2026 10:11:25,"0,007s",PASSED
if (!(searchBtns.isEmpty())),Chrome 150.0.7871.129,,,24-07-2026 10:11:25,24-07-2026 10:11:27,"1,986s",PASSED
waitForPageLoad(5),Chrome 150.0.7871.129,,,24-07-2026 10:11:27,24-07-2026 10:11:27,"0,006s",PASSED
"checkinFormBtns = driver.findElements(By.xpath(""//button[contains(@onclick, \""showActionForm('checkin')\"")]""))",Chrome 150.0.7871.129,,,24-07-2026 10:11:27,24-07-2026 10:11:27,"0,019s",PASSED
if (!(checkinFormBtns.isEmpty()) && get(0).isDisplayed()),Chrome 150.0.7871.129,,,24-07-2026 10:11:27,24-07-2026 10:11:28,"1,139s",PASSED
"barcodeInputs = driver.findElements(By.xpath(""//input[@id='checkinBarcode']""))",Chrome 150.0.7871.129,,,24-07-2026 10:11:28,24-07-2026 10:11:28,"0,016s",PASSED
if (!(barcodeInputs.isEmpty())),Chrome 150.0.7871.129,,,24-07-2026 10:11:28,24-07-2026 10:11:28,"0,097s",PASSED
"condSelects = driver.findElements(By.xpath(""//select[@id='checkinCondition']""))",Chrome 150.0.7871.129,,,24-07-2026 10:11:28,24-07-2026 10:11:28,"0,012s",PASSED
if (!(condSelects.isEmpty())),Chrome 150.0.7871.129,,,24-07-2026 10:11:28,24-07-2026 10:11:28,"0,104s",PASSED
"submitBtns = driver.findElements(By.xpath(""//div[@id='actionFormCheckin']//button[@type='submit']""))",Chrome 150.0.7871.129,,,24-07-2026 10:11:28,24-07-2026 10:11:28,"0,014s",PASSED
if (!(submitBtns.isEmpty()) && get(0).isDisplayed()),Chrome 150.0.7871.129,,,24-07-2026 10:11:28,24-07-2026 10:11:33,"4,893s",PASSED
"if (expectedResult == ""PASS"")",Chrome 150.0.7871.129,,,24-07-2026 10:11:33,24-07-2026 10:11:34,"1,096s",PASSED
closeBrowser(),Chrome 150.0.7871.129,,,24-07-2026 10:11:34,24-07-2026 10:11:34,"0,260s",PASSED
,,,,,,,
Test Cases/TCCheckinBook,Chrome 150.0.7871.129,Nhận trả sách tại quầy,"DeskCirculation,TS4",24-07-2026 10:11:34,24-07-2026 10:11:50,"15,863s",PASSED
"DATA BINDING - {""memberCode"":""SE_TEST_FINE"",""condition"":""lost"",""expected"":""PASS"",""barcode"":""BC_TEST_CHECKIN_LOST ""}",,,,,,,
searchCode = (binding.hasVariable(memberCode)) ? ((memberCode != null)) ? memberCode.toString().trim() :  : SE_TEST_FINE,Chrome 150.0.7871.129,,,24-07-2026 10:11:34,24-07-2026 10:11:34,"0,000s",PASSED
barcodeVal = (binding.hasVariable(barcode)) ? ((barcode != null)) ? barcode.toString().trim() :  : BC_TEST_CHECKIN_OVERDUE,Chrome 150.0.7871.129,,,24-07-2026 10:11:34,24-07-2026 10:11:34,"0,000s",PASSED
conditionVal = (binding.hasVariable(condition)) ? (((condition != null) && (condition.toString().trim() != ))) ? condition.toString().trim().toLowerCase() : good : good,Chrome 150.0.7871.129,,,24-07-2026 10:11:34,24-07-2026 10:11:34,"0,000s",PASSED
expectedResult = (binding.hasVariable(expected)) ? ((expected != null)) ? expected.toString().trim().toUpperCase() : PASS : PASS,Chrome 150.0.7871.129,,,24-07-2026 10:11:34,24-07-2026 10:11:34,"0,000s",PASSED
openBrowser(null),Chrome 150.0.7871.129,,,24-07-2026 10:11:34,24-07-2026 10:11:35,"0,891s",PASSED
maximizeWindow(),Chrome 150.0.7871.129,,,24-07-2026 10:11:35,24-07-2026 10:11:35,"0,036s",PASSED
"navigateToUrl(""http://localhost:8888/LMS-Library_Management_System/"")",Chrome 150.0.7871.129,,,24-07-2026 10:11:35,24-07-2026 10:11:36,"0,983s",PASSED
"click(findTestObject(""Page_UniLib LMS - Cng thng tin Th vin i hc/a_ng nhp""))",Chrome 150.0.7871.129,,,24-07-2026 10:11:36,24-07-2026 10:11:37,"0,953s",PASSED
"setText(findTestObject(""Page_Th vin Lumina - ng nhp/input_librarianlumina.edu""), ""librarian1@lms.com"")",Chrome 150.0.7871.129,,,24-07-2026 10:11:37,24-07-2026 10:11:38,"0,216s",PASSED
"setEncryptedText(findTestObject(""Page_Th vin Lumina - ng nhp/input_""), ""9j6ByHUXd4Kxr0By6emyHXXz6rJfZrk1"")",Chrome 150.0.7871.129,,,24-07-2026 10:11:38,24-07-2026 10:11:38,"0,152s",PASSED
"click(findTestObject(""Page_Th vin Lumina - ng nhp/button_ng nhp""))",Chrome 150.0.7871.129,,,24-07-2026 10:11:38,24-07-2026 10:11:38,"0,120s",PASSED
waitForPageLoad(5),Chrome 150.0.7871.129,,,24-07-2026 10:11:38,24-07-2026 10:11:38,"0,015s",PASSED
"click(findTestObject(""Page_Bng iu khin Th th - Th vin i hc LMS/a_room_service""))",Chrome 150.0.7871.129,,,24-07-2026 10:11:38,24-07-2026 10:11:41,"3,180s",PASSED
waitForPageLoad(5),Chrome 150.0.7871.129,,,24-07-2026 10:11:41,24-07-2026 10:11:41,"0,009s",PASSED
driver = getWebDriver(),Chrome 150.0.7871.129,,,24-07-2026 10:11:41,24-07-2026 10:11:41,"0,001s",PASSED
"searchInputs = driver.findElements(By.xpath(""//input[@id='memberCodeSearch']""))",Chrome 150.0.7871.129,,,24-07-2026 10:11:41,24-07-2026 10:11:41,"0,016s",PASSED
if (!(searchInputs.isEmpty())),Chrome 150.0.7871.129,,,24-07-2026 10:11:41,24-07-2026 10:11:41,"0,088s",PASSED
"searchBtns = driver.findElements(By.xpath(""//button[@type='submit' and contains(@class,'btn-primary')]""))",Chrome 150.0.7871.129,,,24-07-2026 10:11:41,24-07-2026 10:11:41,"0,015s",PASSED
if (!(searchBtns.isEmpty())),Chrome 150.0.7871.129,,,24-07-2026 10:11:41,24-07-2026 10:11:43,"1,624s",PASSED
waitForPageLoad(5),Chrome 150.0.7871.129,,,24-07-2026 10:11:43,24-07-2026 10:11:43,"0,008s",PASSED
"checkinFormBtns = driver.findElements(By.xpath(""//button[contains(@onclick, \""showActionForm('checkin')\"")]""))",Chrome 150.0.7871.129,,,24-07-2026 10:11:43,24-07-2026 10:11:43,"0,014s",PASSED
if (!(checkinFormBtns.isEmpty()) && get(0).isDisplayed()),Chrome 150.0.7871.129,,,24-07-2026 10:11:43,24-07-2026 10:11:44,"1,078s",PASSED
"barcodeInputs = driver.findElements(By.xpath(""//input[@id='checkinBarcode']""))",Chrome 150.0.7871.129,,,24-07-2026 10:11:44,24-07-2026 10:11:44,"0,011s",PASSED
if (!(barcodeInputs.isEmpty())),Chrome 150.0.7871.129,,,24-07-2026 10:11:44,24-07-2026 10:11:44,"0,068s",PASSED
"condSelects = driver.findElements(By.xpath(""//select[@id='checkinCondition']""))",Chrome 150.0.7871.129,,,24-07-2026 10:11:44,24-07-2026 10:11:44,"0,013s",PASSED
if (!(condSelects.isEmpty())),Chrome 150.0.7871.129,,,24-07-2026 10:11:44,24-07-2026 10:11:44,"0,078s",PASSED
"submitBtns = driver.findElements(By.xpath(""//div[@id='actionFormCheckin']//button[@type='submit']""))",Chrome 150.0.7871.129,,,24-07-2026 10:11:44,24-07-2026 10:11:44,"0,012s",PASSED
if (!(submitBtns.isEmpty()) && get(0).isDisplayed()),Chrome 150.0.7871.129,,,24-07-2026 10:11:44,24-07-2026 10:11:49,"5,035s",PASSED
"if (expectedResult == ""PASS"")",Chrome 150.0.7871.129,,,24-07-2026 10:11:49,24-07-2026 10:11:50,"1,052s",PASSED
closeBrowser(),Chrome 150.0.7871.129,,,24-07-2026 10:11:50,24-07-2026 10:11:50,"0,166s",PASSED
,,,,,,,
Test Cases/TCCheckinBook,Chrome 150.0.7871.129,Nhận trả sách tại quầy,"DeskCirculation,TS4",24-07-2026 10:11:50,24-07-2026 10:12:04,"14,027s",PASSED
"DATA BINDING - {""memberCode"":""SE_TEST_FINE"",""condition"":""good"",""expected"":""FAIL"",""barcode"":""BC_NOT_BORROWED""}",,,,,,,
searchCode = (binding.hasVariable(memberCode)) ? ((memberCode != null)) ? memberCode.toString().trim() :  : SE_TEST_FINE,Chrome 150.0.7871.129,,,24-07-2026 10:11:50,24-07-2026 10:11:50,"0,000s",PASSED
barcodeVal = (binding.hasVariable(barcode)) ? ((barcode != null)) ? barcode.toString().trim() :  : BC_TEST_CHECKIN_OVERDUE,Chrome 150.0.7871.129,,,24-07-2026 10:11:50,24-07-2026 10:11:50,"0,000s",PASSED
conditionVal = (binding.hasVariable(condition)) ? (((condition != null) && (condition.toString().trim() != ))) ? condition.toString().trim().toLowerCase() : good : good,Chrome 150.0.7871.129,,,24-07-2026 10:11:50,24-07-2026 10:11:50,"0,000s",PASSED
expectedResult = (binding.hasVariable(expected)) ? ((expected != null)) ? expected.toString().trim().toUpperCase() : PASS : PASS,Chrome 150.0.7871.129,,,24-07-2026 10:11:50,24-07-2026 10:11:50,"0,000s",PASSED
openBrowser(null),Chrome 150.0.7871.129,,,24-07-2026 10:11:50,24-07-2026 10:11:51,"0,897s",PASSED
maximizeWindow(),Chrome 150.0.7871.129,,,24-07-2026 10:11:51,24-07-2026 10:11:51,"0,048s",PASSED
"navigateToUrl(""http://localhost:8888/LMS-Library_Management_System/"")",Chrome 150.0.7871.129,,,24-07-2026 10:11:51,24-07-2026 10:11:53,"1,639s",PASSED
"click(findTestObject(""Page_UniLib LMS - Cng thng tin Th vin i hc/a_ng nhp""))",Chrome 150.0.7871.129,,,24-07-2026 10:11:53,24-07-2026 10:11:55,"1,673s",PASSED
"setText(findTestObject(""Page_Th vin Lumina - ng nhp/input_librarianlumina.edu""), ""librarian1@lms.com"")",Chrome 150.0.7871.129,,,24-07-2026 10:11:55,24-07-2026 10:11:55,"0,173s",PASSED
"setEncryptedText(findTestObject(""Page_Th vin Lumina - ng nhp/input_""), ""9j6ByHUXd4Kxr0By6emyHXXz6rJfZrk1"")",Chrome 150.0.7871.129,,,24-07-2026 10:11:55,24-07-2026 10:11:55,"0,150s",PASSED
"click(findTestObject(""Page_Th vin Lumina - ng nhp/button_ng nhp""))",Chrome 150.0.7871.129,,,24-07-2026 10:11:55,24-07-2026 10:11:55,"0,118s",PASSED
waitForPageLoad(5),Chrome 150.0.7871.129,,,24-07-2026 10:11:55,24-07-2026 10:11:55,"0,016s",PASSED
"click(findTestObject(""Page_Bng iu khin Th th - Th vin i hc LMS/a_room_service""))",Chrome 150.0.7871.129,,,24-07-2026 10:11:55,24-07-2026 10:11:58,"2,957s",PASSED
waitForPageLoad(5),Chrome 150.0.7871.129,,,24-07-2026 10:11:58,24-07-2026 10:11:58,"0,007s",PASSED
driver = getWebDriver(),Chrome 150.0.7871.129,,,24-07-2026 10:11:58,24-07-2026 10:11:58,"0,000s",PASSED
"searchInputs = driver.findElements(By.xpath(""//input[@id='memberCodeSearch']""))",Chrome 150.0.7871.129,,,24-07-2026 10:11:58,24-07-2026 10:11:58,"0,013s",PASSED
if (!(searchInputs.isEmpty())),Chrome 150.0.7871.129,,,24-07-2026 10:11:58,24-07-2026 10:11:58,"0,089s",PASSED
"searchBtns = driver.findElements(By.xpath(""//button[@type='submit' and contains(@class,'btn-primary')]""))",Chrome 150.0.7871.129,,,24-07-2026 10:11:58,24-07-2026 10:11:58,"0,018s",PASSED
if (!(searchBtns.isEmpty())),Chrome 150.0.7871.129,,,24-07-2026 10:11:58,24-07-2026 10:12:00,"1,761s",PASSED
waitForPageLoad(5),Chrome 150.0.7871.129,,,24-07-2026 10:12:00,24-07-2026 10:12:00,"0,001s",PASSED
"checkinFormBtns = driver.findElements(By.xpath(""//button[contains(@onclick, \""showActionForm('checkin')\"")]""))",Chrome 150.0.7871.129,,,24-07-2026 10:12:00,24-07-2026 10:12:00,"0,014s",PASSED
if (!(checkinFormBtns.isEmpty()) && get(0).isDisplayed()),Chrome 150.0.7871.129,,,24-07-2026 10:12:00,24-07-2026 10:12:01,"1,063s",PASSED
"barcodeInputs = driver.findElements(By.xpath(""//input[@id='checkinBarcode']""))",Chrome 150.0.7871.129,,,24-07-2026 10:12:01,24-07-2026 10:12:01,"0,013s",PASSED
if (!(barcodeInputs.isEmpty())),Chrome 150.0.7871.129,,,24-07-2026 10:12:01,24-07-2026 10:12:01,"0,058s",PASSED
"condSelects = driver.findElements(By.xpath(""//select[@id='checkinCondition']""))",Chrome 150.0.7871.129,,,24-07-2026 10:12:01,24-07-2026 10:12:01,"0,010s",PASSED
if (!(condSelects.isEmpty())),Chrome 150.0.7871.129,,,24-07-2026 10:12:01,24-07-2026 10:12:01,"0,035s",PASSED
"submitBtns = driver.findElements(By.xpath(""//div[@id='actionFormCheckin']//button[@type='submit']""))",Chrome 150.0.7871.129,,,24-07-2026 10:12:01,24-07-2026 10:12:01,"0,014s",PASSED
if (!(submitBtns.isEmpty()) && get(0).isDisplayed()),Chrome 150.0.7871.129,,,24-07-2026 10:12:01,24-07-2026 10:12:03,"1,928s",PASSED
"if (expectedResult == ""PASS"")",Chrome 150.0.7871.129,,,24-07-2026 10:12:03,24-07-2026 10:12:03,"0,003s",PASSED
else,Chrome 150.0.7871.129,,,24-07-2026 10:12:03,24-07-2026 10:12:04,"1,076s",PASSED
closeBrowser(),Chrome 150.0.7871.129,,,24-07-2026 10:12:04,24-07-2026 10:12:04,"0,231s",PASSED
,,,,,,,
Test Cases/TCCheckinBook,Chrome 150.0.7871.129,Nhận trả sách tại quầy,"DeskCirculation,TS4",24-07-2026 10:12:04,24-07-2026 10:12:18,"13,752s",PASSED
"DATA BINDING - {""memberCode"":""SE_TEST_FINE"",""condition"":""good"",""expected"":""FAIL"",""barcode"":""BC_NOT_EXIST""}",,,,,,,
searchCode = (binding.hasVariable(memberCode)) ? ((memberCode != null)) ? memberCode.toString().trim() :  : SE_TEST_FINE,Chrome 150.0.7871.129,,,24-07-2026 10:12:04,24-07-2026 10:12:04,"0,001s",PASSED
barcodeVal = (binding.hasVariable(barcode)) ? ((barcode != null)) ? barcode.toString().trim() :  : BC_TEST_CHECKIN_OVERDUE,Chrome 150.0.7871.129,,,24-07-2026 10:12:04,24-07-2026 10:12:04,"0,000s",PASSED
conditionVal = (binding.hasVariable(condition)) ? (((condition != null) && (condition.toString().trim() != ))) ? condition.toString().trim().toLowerCase() : good : good,Chrome 150.0.7871.129,,,24-07-2026 10:12:04,24-07-2026 10:12:04,"0,000s",PASSED
expectedResult = (binding.hasVariable(expected)) ? ((expected != null)) ? expected.toString().trim().toUpperCase() : PASS : PASS,Chrome 150.0.7871.129,,,24-07-2026 10:12:04,24-07-2026 10:12:04,"0,000s",PASSED
openBrowser(null),Chrome 150.0.7871.129,,,24-07-2026 10:12:04,24-07-2026 10:12:05,"0,974s",PASSED
maximizeWindow(),Chrome 150.0.7871.129,,,24-07-2026 10:12:05,24-07-2026 10:12:05,"0,052s",PASSED
"navigateToUrl(""http://localhost:8888/LMS-Library_Management_System/"")",Chrome 150.0.7871.129,,,24-07-2026 10:12:05,24-07-2026 10:12:07,"1,635s",PASSED
"click(findTestObject(""Page_UniLib LMS - Cng thng tin Th vin i hc/a_ng nhp""))",Chrome 150.0.7871.129,,,24-07-2026 10:12:07,24-07-2026 10:12:08,"0,996s",PASSED
"setText(findTestObject(""Page_Th vin Lumina - ng nhp/input_librarianlumina.edu""), ""librarian1@lms.com"")",Chrome 150.0.7871.129,,,24-07-2026 10:12:08,24-07-2026 10:12:08,"0,227s",PASSED
"setEncryptedText(findTestObject(""Page_Th vin Lumina - ng nhp/input_""), ""9j6ByHUXd4Kxr0By6emyHXXz6rJfZrk1"")",Chrome 150.0.7871.129,,,24-07-2026 10:12:08,24-07-2026 10:12:08,"0,161s",PASSED
"click(findTestObject(""Page_Th vin Lumina - ng nhp/button_ng nhp""))",Chrome 150.0.7871.129,,,24-07-2026 10:12:08,24-07-2026 10:12:09,"0,123s",PASSED
waitForPageLoad(5),Chrome 150.0.7871.129,,,24-07-2026 10:12:09,24-07-2026 10:12:09,"0,022s",PASSED
"click(findTestObject(""Page_Bng iu khin Th th - Th vin i hc LMS/a_room_service""))",Chrome 150.0.7871.129,,,24-07-2026 10:12:09,24-07-2026 10:12:12,"3,046s",PASSED
waitForPageLoad(5),Chrome 150.0.7871.129,,,24-07-2026 10:12:12,24-07-2026 10:12:12,"0,008s",PASSED
driver = getWebDriver(),Chrome 150.0.7871.129,,,24-07-2026 10:12:12,24-07-2026 10:12:12,"0,000s",PASSED
"searchInputs = driver.findElements(By.xpath(""//input[@id='memberCodeSearch']""))",Chrome 150.0.7871.129,,,24-07-2026 10:12:12,24-07-2026 10:12:12,"0,009s",PASSED
if (!(searchInputs.isEmpty())),Chrome 150.0.7871.129,,,24-07-2026 10:12:12,24-07-2026 10:12:12,"0,060s",PASSED
"searchBtns = driver.findElements(By.xpath(""//button[@type='submit' and contains(@class,'btn-primary')]""))",Chrome 150.0.7871.129,,,24-07-2026 10:12:12,24-07-2026 10:12:12,"0,014s",PASSED
if (!(searchBtns.isEmpty())),Chrome 150.0.7871.129,,,24-07-2026 10:12:12,24-07-2026 10:12:13,"1,728s",PASSED
waitForPageLoad(5),Chrome 150.0.7871.129,,,24-07-2026 10:12:13,24-07-2026 10:12:13,"0,001s",PASSED
"checkinFormBtns = driver.findElements(By.xpath(""//button[contains(@onclick, \""showActionForm('checkin')\"")]""))",Chrome 150.0.7871.129,,,24-07-2026 10:12:13,24-07-2026 10:12:13,"0,015s",PASSED
if (!(checkinFormBtns.isEmpty()) && get(0).isDisplayed()),Chrome 150.0.7871.129,,,24-07-2026 10:12:13,24-07-2026 10:12:15,"1,087s",PASSED
"barcodeInputs = driver.findElements(By.xpath(""//input[@id='checkinBarcode']""))",Chrome 150.0.7871.129,,,24-07-2026 10:12:15,24-07-2026 10:12:15,"0,001s",PASSED
if (!(barcodeInputs.isEmpty())),Chrome 150.0.7871.129,,,24-07-2026 10:12:15,24-07-2026 10:12:15,"0,065s",PASSED
"condSelects = driver.findElements(By.xpath(""//select[@id='checkinCondition']""))",Chrome 150.0.7871.129,,,24-07-2026 10:12:15,24-07-2026 10:12:15,"0,005s",PASSED
if (!(condSelects.isEmpty())),Chrome 150.0.7871.129,,,24-07-2026 10:12:15,24-07-2026 10:12:15,"0,049s",PASSED
"submitBtns = driver.findElements(By.xpath(""//div[@id='actionFormCheckin']//button[@type='submit']""))",Chrome 150.0.7871.129,,,24-07-2026 10:12:15,24-07-2026 10:12:15,"0,006s",PASSED
if (!(submitBtns.isEmpty()) && get(0).isDisplayed()),Chrome 150.0.7871.129,,,24-07-2026 10:12:15,24-07-2026 10:12:17,"2,113s",PASSED
"if (expectedResult == ""PASS"")",Chrome 150.0.7871.129,,,24-07-2026 10:12:17,24-07-2026 10:12:17,"0,000s",PASSED
else,Chrome 150.0.7871.129,,,24-07-2026 10:12:17,24-07-2026 10:12:18,"1,078s",PASSED
closeBrowser(),Chrome 150.0.7871.129,,,24-07-2026 10:12:18,24-07-2026 10:12:18,"0,259s",PASSED
,,,,,,,
Test Cases/TCCheckinBook,Chrome 150.0.7871.129,Nhận trả sách tại quầy,"DeskCirculation,TS4",24-07-2026 10:12:18,24-07-2026 10:12:30,"12,028s",PASSED
"DATA BINDING - {""memberCode"":""SE_TEST_FINE"",""condition"":""good"",""expected"":""FAIL"",""barcode"":""""}",,,,,,,
searchCode = (binding.hasVariable(memberCode)) ? ((memberCode != null)) ? memberCode.toString().trim() :  : SE_TEST_FINE,Chrome 150.0.7871.129,,,24-07-2026 10:12:18,24-07-2026 10:12:18,"0,000s",PASSED
barcodeVal = (binding.hasVariable(barcode)) ? ((barcode != null)) ? barcode.toString().trim() :  : BC_TEST_CHECKIN_OVERDUE,Chrome 150.0.7871.129,,,24-07-2026 10:12:18,24-07-2026 10:12:18,"0,001s",PASSED
conditionVal = (binding.hasVariable(condition)) ? (((condition != null) && (condition.toString().trim() != ))) ? condition.toString().trim().toLowerCase() : good : good,Chrome 150.0.7871.129,,,24-07-2026 10:12:18,24-07-2026 10:12:18,"0,001s",PASSED
expectedResult = (binding.hasVariable(expected)) ? ((expected != null)) ? expected.toString().trim().toUpperCase() : PASS : PASS,Chrome 150.0.7871.129,,,24-07-2026 10:12:18,24-07-2026 10:12:18,"0,001s",PASSED
openBrowser(null),Chrome 150.0.7871.129,,,24-07-2026 10:12:18,24-07-2026 10:12:19,"1,044s",PASSED
maximizeWindow(),Chrome 150.0.7871.129,,,24-07-2026 10:12:19,24-07-2026 10:12:19,"0,032s",PASSED
"navigateToUrl(""http://localhost:8888/LMS-Library_Management_System/"")",Chrome 150.0.7871.129,,,24-07-2026 10:12:19,24-07-2026 10:12:20,"0,737s",PASSED
"click(findTestObject(""Page_UniLib LMS - Cng thng tin Th vin i hc/a_ng nhp""))",Chrome 150.0.7871.129,,,24-07-2026 10:12:20,24-07-2026 10:12:21,"1,246s",PASSED
"setText(findTestObject(""Page_Th vin Lumina - ng nhp/input_librarianlumina.edu""), ""librarian1@lms.com"")",Chrome 150.0.7871.129,,,24-07-2026 10:12:21,24-07-2026 10:12:21,"0,191s",PASSED
"setEncryptedText(findTestObject(""Page_Th vin Lumina - ng nhp/input_""), ""9j6ByHUXd4Kxr0By6emyHXXz6rJfZrk1"")",Chrome 150.0.7871.129,,,24-07-2026 10:12:21,24-07-2026 10:12:22,"0,160s",PASSED
"click(findTestObject(""Page_Th vin Lumina - ng nhp/button_ng nhp""))",Chrome 150.0.7871.129,,,24-07-2026 10:12:22,24-07-2026 10:12:22,"0,120s",PASSED
waitForPageLoad(5),Chrome 150.0.7871.129,,,24-07-2026 10:12:22,24-07-2026 10:12:22,"0,026s",PASSED
"click(findTestObject(""Page_Bng iu khin Th th - Th vin i hc LMS/a_room_service""))",Chrome 150.0.7871.129,,,24-07-2026 10:12:22,24-07-2026 10:12:25,"2,924s",PASSED
waitForPageLoad(5),Chrome 150.0.7871.129,,,24-07-2026 10:12:25,24-07-2026 10:12:25,"0,008s",PASSED
driver = getWebDriver(),Chrome 150.0.7871.129,,,24-07-2026 10:12:25,24-07-2026 10:12:25,"0,001s",PASSED
"searchInputs = driver.findElements(By.xpath(""//input[@id='memberCodeSearch']""))",Chrome 150.0.7871.129,,,24-07-2026 10:12:25,24-07-2026 10:12:25,"0,005s",PASSED
if (!(searchInputs.isEmpty())),Chrome 150.0.7871.129,,,24-07-2026 10:12:25,24-07-2026 10:12:25,"0,070s",PASSED
"searchBtns = driver.findElements(By.xpath(""//button[@type='submit' and contains(@class,'btn-primary')]""))",Chrome 150.0.7871.129,,,24-07-2026 10:12:25,24-07-2026 10:12:25,"0,012s",PASSED
if (!(searchBtns.isEmpty())),Chrome 150.0.7871.129,,,24-07-2026 10:12:25,24-07-2026 10:12:25,"0,048s",PASSED
waitForPageLoad(5),Chrome 150.0.7871.129,,,24-07-2026 10:12:25,24-07-2026 10:12:26,"1,534s",PASSED
"checkinFormBtns = driver.findElements(By.xpath(""//button[contains(@onclick, \""showActionForm('checkin')\"")]""))",Chrome 150.0.7871.129,,,24-07-2026 10:12:26,24-07-2026 10:12:26,"0,015s",PASSED
if (!(checkinFormBtns.isEmpty()) && get(0).isDisplayed()),Chrome 150.0.7871.129,,,24-07-2026 10:12:26,24-07-2026 10:12:27,"1,064s",PASSED
"barcodeInputs = driver.findElements(By.xpath(""//input[@id='checkinBarcode']""))",Chrome 150.0.7871.129,,,24-07-2026 10:12:27,24-07-2026 10:12:27,"0,000s",PASSED
if (!(barcodeInputs.isEmpty())),Chrome 150.0.7871.129,,,24-07-2026 10:12:27,24-07-2026 10:12:27,"0,025s",PASSED
"condSelects = driver.findElements(By.xpath(""//select[@id='checkinCondition']""))",Chrome 150.0.7871.129,,,24-07-2026 10:12:27,24-07-2026 10:12:27,"0,000s",PASSED
if (!(condSelects.isEmpty())),Chrome 150.0.7871.129,,,24-07-2026 10:12:27,24-07-2026 10:12:27,"0,046s",PASSED
"submitBtns = driver.findElements(By.xpath(""//div[@id='actionFormCheckin']//button[@type='submit']""))",Chrome 150.0.7871.129,,,24-07-2026 10:12:27,24-07-2026 10:12:27,"0,000s",PASSED
if (!(submitBtns.isEmpty()) && get(0).isDisplayed()),Chrome 150.0.7871.129,,,24-07-2026 10:12:27,24-07-2026 10:12:29,"1,490s",PASSED
"if (expectedResult == ""PASS"")",Chrome 150.0.7871.129,,,24-07-2026 10:12:29,24-07-2026 10:12:29,"0,000s",PASSED
else,Chrome 150.0.7871.129,,,24-07-2026 10:12:29,24-07-2026 10:12:30,"1,056s",PASSED
closeBrowser(),Chrome 150.0.7871.129,,,24-07-2026 10:12:30,24-07-2026 10:12:30,"0,147s",PASSED
,,,,,,,
Test Cases/TCCheckinBook,Chrome 150.0.7871.129,Nhận trả sách tại quầy,"DeskCirculation,TS4",24-07-2026 10:12:30,24-07-2026 10:12:39,"8,923s",PASSED
"DATA BINDING - {""memberCode"":""INVALID_CODE"",""condition"":""good"",""expected"":""FAIL"",""barcode"":""BC_TEST_CHECKIN_OVERDUE""}",,,,,,,
searchCode = (binding.hasVariable(memberCode)) ? ((memberCode != null)) ? memberCode.toString().trim() :  : SE_TEST_FINE,Chrome 150.0.7871.129,,,24-07-2026 10:12:30,24-07-2026 10:12:30,"0,001s",PASSED
barcodeVal = (binding.hasVariable(barcode)) ? ((barcode != null)) ? barcode.toString().trim() :  : BC_TEST_CHECKIN_OVERDUE,Chrome 150.0.7871.129,,,24-07-2026 10:12:30,24-07-2026 10:12:30,"0,000s",PASSED
conditionVal = (binding.hasVariable(condition)) ? (((condition != null) && (condition.toString().trim() != ))) ? condition.toString().trim().toLowerCase() : good : good,Chrome 150.0.7871.129,,,24-07-2026 10:12:30,24-07-2026 10:12:30,"0,000s",PASSED
